epoch,accuracy,loss,mean_io_u,precision,recall,val_accuracy,val_loss,val_mean_io_u,val_precision,val_recall
0,0.641987324,0.63129729,0.321660757,0.145705029,0.000769189,0.64538604,0.577913642,0.32269302,0,0
1,0.643321514,0.605798125,0.321660757,0,0,0.64538604,0.555561781,0.32269302,0,0
2,0.664265573,0.545452893,0.321660757,0.555670798,0.29305169,0.745057344,0.523959875,0.32269302,0.634481907,0.663040161
3,0.733097911,0.521478951,0.321660757,0.620559573,0.647794187,0.738812268,0.498618126,0.32269302,0.671772599,0.515170813
4,0.744060159,0.506424785,0.321660757,0.649498701,0.613521636,0.769229114,0.477614045,0.32269302,0.685949087,0.644145131
5,0.757193208,0.491459817,0.321660757,0.654868186,0.674994886,0.764535844,0.478864282,0.32269302,0.854697764,0.404819638
6,0.763555586,0.484091103,0.321660757,0.677229941,0.644050241,0.788771033,0.427898943,0.32269302,0.719037414,0.663668394
7,0.781794369,0.463834077,0.321660757,0.718564868,0.638180137,0.802302539,0.430435538,0.32269302,0.685953319,0.816156447
8,0.793185949,0.446040452,0.321660757,0.728136778,0.670516253,0.807181716,0.421213835,0.32269302,0.698748529,0.802043736
9,0.803584218,0.425734758,0.321660757,0.743842781,0.685325265,0.828289509,0.371111274,0.32269302,0.741317093,0.792231321
10,0.803566754,0.419882476,0.321660757,0.742122471,0.688523293,0.815315843,0.389069915,0.32269302,0.697916687,0.844899178
11,0.816736162,0.405318648,0.321660757,0.759306371,0.711840451,0.845309138,0.360416174,0.32269302,0.814638734,0.729843974
12,0.818594158,0.400089532,0.321660757,0.761937618,0.71470803,0.841537774,0.358514696,0.32269302,0.853384554,0.667887866
13,0.819744289,0.398569345,0.321660757,0.762044311,0.719205737,0.846231997,0.354525596,0.32269302,0.783779383,0.782150388
14,0.833332777,0.373469949,0.321660757,0.783860743,0.735539436,0.854456186,0.327079624,0.32269302,0.856956899,0.707700253
15,0.837963462,0.353907615,0.321660757,0.784095228,0.753068388,0.833701193,0.366131693,0.32269302,0.817222655,0.684030712
16,0.842096329,0.354156643,0.321660757,0.788690448,0.761252284,0.853389561,0.324681312,0.32269302,0.762496591,0.851920724
17,0.849896073,0.338482201,0.321660757,0.799975157,0.772255778,0.871440411,0.294308066,0.32269302,0.808216572,0.835793316
18,0.85688138,0.320374489,0.321660757,0.807006896,0.786940515,0.872124314,0.296627015,0.32269302,0.785714746,0.879166842
19,0.863288343,0.310155064,0.321660757,0.817386985,0.794125021,0.865701318,0.314244658,0.32269302,0.759391665,0.909428477
20,0.870870352,0.298943698,0.321660757,0.828652084,0.804273129,0.850219429,0.347224355,0.32269302,0.72942704,0.918231428
21,0.864776373,0.305595011,0.321660757,0.817518771,0.799294174,0.887081623,0.263590425,0.32269302,0.829361498,0.858131528
22,0.886668801,0.259843141,0.321660757,0.844103098,0.836809218,0.865777612,0.316078097,0.32269302,0.749620676,0.933190107
23,0.88785547,0.258350819,0.321660757,0.847352743,0.83622998,0.87368685,0.297699809,0.32269302,0.777637303,0.901614368
24,0.899126589,0.239711016,0.321661711,0.863222659,0.852220833,0.894138157,0.252278775,0.32269302,0.880385697,0.811764061
25,0.895800471,0.244341329,0.321660757,0.860050201,0.845432639,0.900500774,0.239644855,0.32269302,0.868784189,0.847401738
26,0.898099422,0.23570177,0.321678638,0.85750699,0.856659055,0.882221401,0.282061487,0.32269302,0.784900844,0.919987023
27,0.907677233,0.216510788,0.321660757,0.872246444,0.868341267,0.888117969,0.270106971,0.32269302,0.805669069,0.902082503
28,0.913361192,0.202925563,0.321665764,0.879072368,0.877855778,0.892928779,0.263649762,0.322713643,0.797935307,0.934781373
29,0.912640989,0.20468615,0.321938038,0.874988735,0.880937457,0.899375021,0.258905351,0.322730035,0.82770884,0.904520571
